SalesID,SalePrice
4317592,29448.090320547715
4317643,38391.994306013876
4317649,37829.620168627356
4317652,34523.86180410578
4318033,11105.172622892247
4318052,11265.691656523377
4318165,16115.131135278996
4318170,10045.924719709681
4318252,11637.440585752001
4318253,11727.610097857076
4318255,11113.324835536445
4318323,10771.300842676896
4318326,10514.874466971793
4318336,11145.525791288173
4318337,10519.552011550539
4318338,10322.390304711624
4318369,13196.14495305091
4318371,11589.028399738374
4318372,11725.445512115164
4318392,12442.474612334185
4318395,12156.234057679563
4318399,12818.970824453434
4318409,11204.447275229108
4318411,11159.150297490645
4318412,11137.845761465092
4318415,11169.733630823977
4318417,11157.60387834821
4318426,10235.642449724332
4318434,12125.79322778185
4318510,12981.178463561857
4318512,12546.323544558298
4318515,12431.443991176187
4318517,12735.246016030702
4318522,12455.079408326119
4318533,16604.751542058384
4318574,16507.577175269165
4318618,15008.856634873966
4318627,13267.696607419999
4318628,13154.865693236145
4318699,12968.690632212943
4318700,12927.19940414277
4318720,10615.40694873227
4318723,10650.534945735268
4318724,9283.92209554628
4318726,9230.711576490174
4318757,9566.17321829479
4318759,9562.325805087083
4319292,16201.722046654646
4319300,14816.262573700811
4319301,15766.83446032027
4319302,21311.998700493925
4319303,14247.285167269969
4319304,13533.486730202598
4319306,17565.588615934186
4319307,17685.175500368983
4319312,21996.954138013065
4319318,14665.425028766886
4319321,15621.834757676348
4319323,16396.624642343275
4319324,15907.928502021565
4319328,17723.564111757594
4319330,18586.552320205446
4319331,15175.001515396181
4319336,15191.662633097038
4319337,13893.235162452751
4319338,18228.115099061484
4319340,16956.05920580183
4319341,15774.50287786885
4319342,18563.047418244663
4319422,11427.102652722886
4319492,12565.886242395376
4319495,14628.536599524488
4319500,11799.687510205666
4319507,12746.709726990419
4319533,11351.148101701998
4319535,12276.522385595143
4319539,12882.117595685879
4319543,12861.885960088059
4319608,15332.82722138193
4319614,15738.56583715099
4319617,15288.385535616717
4319638,16105.882507234406
4319639,15950.049106974535
4319644,15882.511515648397
4319668,15496.259218755435
4319775,18516.10651079227
4319777,17616.464708283074
4319778,17504.56495890964
4319839,18005.98993088245
4319840,17265.102353103553
4319849,18202.015444133012
4319850,18122.55959663093
4319852,18104.514680920216
4319897,18186.31880738657
4319901,18494.267099572113
4319905,20073.476796346724
4319950,19288.318163419644
4319956,18992.132425482905
4319957,19890.142026418096
4320024,20194.219519601487
4320037,20906.20114761923
4320039,19944.54612318796
4320040,21129.99854135803
4320041,20010.493851866308
4320054,19793.37441259795
4320124,25529.159336485252
4320180,25179.901620033743
4320181,24804.673898149827
4320182,24097.370670096567
4320199,24293.80548364903
4320201,23210.015324559867
4320208,24179.006251545128
4320209,24811.894100161433
4320210,24287.635584468324
4320211,23142.213564550868
4320280,27328.026080053845
4320380,27494.627447959596
4320381,28396.70305412699
4320385,27979.281612297917
4320386,28945.5178630267
4320387,28340.901146087806
4320388,27399.32722606985
4320577,28498.152067077026
4320585,28414.808091400726
4320614,27442.04289216219
4320615,28644.023097920966
4320616,27645.313772375284
4320855,29273.566458104146
4320856,28987.063932894565
4320859,27817.198496873174
4320861,28830.373814340088
4320866,28662.00094293793
4320867,27732.907410773776
4320869,27114.917216662754
4320893,27170.583883329422
4320894,28061.726076534665
4320895,29122.192317538826
4320905,27935.634659974785
4320919,27614.985292585203
4320924,29068.79015833668
4320925,27585.201826046334
4320926,27797.44728161415
4320927,28082.481360058333
4320931,29271.756241883057
4320932,27555.407387268995
4320933,27479.60105506379
4321022,27465.868857638467
4321023,27249.483397416134
4321024,27327.589906984136
4321030,27348.67906433064
4321031,26555.12556065795
4321034,27342.257877214794
4321035,27087.368895590706
4321057,27028.68741364414
4321058,27734.592190012147
4321065,27514.096431277416
4321066,26864.177273070916
4321068,26890.34044117217
4321069,27764.315054479983
4321070,28321.12756912822
4321097,26505.512208680553
4321098,27014.837606529425
4321101,25019.947103131683
4321102,24953.61376658687
4321105,27240.218122195765
4321106,24657.51677128746
4321124,34029.9684813589
4321128,33310.01987117158
4321143,16100.230743337588
4321217,19402.57760756774
4321218,18514.504177855488
4321219,19265.043513724715
4321230,19491.226791268877
4321231,19437.29978193377
4321257,21116.182095454235
4321265,21673.655513650083
4321270,22371.6894975276
4321272,22493.99603676449
4321313,22190.27797050301
4321326,21201.44515848646
4321357,26909.056347283316
4321359,22604.2274673627
4321363,22692.248292313874
4321364,26140.67136534545
4321368,26084.254698678786
4321370,27276.795600913243
4321421,28231.452021873894
4321430,26341.48016503389
4321474,26759.534663930288
4321476,28082.421492909416
4321479,27286.315513975864
4321512,29506.64430891468
4321516,29203.82842912454
4321519,30128.904860879367
4321556,28996.750371539714
4321561,29978.32535759584
4321562,29753.25970633533
4321645,29486.25718532277
4321646,30211.79750904704
4321652,31386.059642089403
4321654,32375.191697680493
4321661,30610.174619206682
4321662,31381.31084975201
4321673,31528.34375464352
4321755,31679.151385303787
4321842,34917.35186425901
4321936,15553.78981962366
4321943,24732.621385827824
4322065,13293.136550854548
4322075,9807.051035733031
4322077,9693.500562449006
4322127,11077.275088580169
4322148,12701.595727801512
4322151,12756.68442475744
4322162,14980.804597125047
4322172,13716.914749945745
4322201,15474.960936992577
4322211,15407.194753810503
4322212,15725.83193498445
4322213,16495.991882445454
4322219,16349.150889811233
4322235,17407.272246375753
4322236,17479.762774494367
4322265,18418.88155827857
4322284,18847.95277637199
4322291,21623.839862862114
4322293,19636.8592993393
4322297,19595.95172358172
4322358,23332.543393771648
4322359,24097.264208658562
4322364,24622.08650257122
4322371,29716.284071209204
4322372,29102.812666382746
4322397,26976.220453856098
4322422,30607.450827616653
4322429,29118.430559056516
4322448,31403.668070534557
4322473,27825.409243487564
4322491,30605.77793851614
4322495,29724.80725362473
4322533,30005.957969923402
4322538,34329.705716941
4322584,34229.23872787803
4322585,33664.40436456539
4322697,12397.057470563997
4322707,12569.663161721528
4322712,14124.772864739114
4322724,14159.47478152489
4322729,14437.195737031374
4322735,16000.768737989061
4322753,16346.945491330947
4322784,16133.2747155393
4322795,16958.218616342812
4322820,12803.559835888731
4322863,20323.113119839396
4322915,23409.21485508724
4323003,29237.35393074296
4323014,22718.49008690137
4323016,23839.996337899367
4323062,34031.68264916823
4323063,34223.604217795684
4323065,34868.13019738525
4323109,34813.60800185203
4323114,34484.01834488446
4323169,38081.56496536247
4323170,39842.80497149759
4323229,12050.206372863166
4323231,11837.687575870686
4323244,13677.415426111746
4323248,14772.248525514253
4323302,13582.867501639663
4323331,11610.565619550154
4323350,14619.591874747923
4323352,14586.453775480675
4323364,10738.911095327936
4323365,11304.335253790729
4323378,13310.440510856934
4323387,13971.221323532904
4323397,13596.800070581035
4323399,15180.524419509507
4323400,15251.213590632502
4323426,16789.33887228827
4323427,16947.11118529518
4323448,15405.309546690598
4323456,16600.966386393528
4323492,25124.23541444934
4323494,24575.438333422997
4323502,24314.161095807314
4323503,24685.801283884342
4323516,26485.781072056634
4323518,26380.78516562388
4323578,32033.144961900754
4323585,32277.374399130185
4323586,34881.86052818777
4323608,37064.93016466156
4323609,36372.91448341297
4323619,35035.67190642586
4323634,38666.89730658843
4323645,46276.86493150736
4323688,17851.8977813159
4323695,20554.77806685769
4323700,17186.90247140965
4323701,17109.06784974047
4323721,17893.64294995603
4323723,18237.170237764458
4323731,18528.03430768027
4323733,18166.066184583895
4323734,18206.946868872084
4323737,18216.351898869605
4323741,18201.458080570603
4323746,18060.374633735308
4323747,18157.810871802794
4323753,16826.61552909178
4323754,16838.366221575252
4323758,18304.152779505563
4323768,18037.793844657936
4323800,21924.05582049959
4323804,20755.71572109671
4323813,21426.58473770861
4323814,21321.85687493957
4323824,25233.950331738837
4323845,26540.138789652392
4323847,28113.429037587506
4323849,26875.70124744027
4323885,26734.16379450641
4323892,26906.699970161346
4323895,26555.70759496494
4323899,26288.691578695638
4323921,28612.805937178753
4323933,28655.68460531014
4323950,30381.86645663119
4323952,32528.847316650747
4323998,33898.28259167182
4323999,29426.536771267238
4324005,29776.71733251455
4324088,42474.453092731805
4324097,48623.99485470794
4324107,48763.330621286404
4324158,48544.18650864653
4324159,41922.42940644236
4324162,48757.342082582036
4324180,48039.95942134901
4324207,38341.31358083258
4324213,45645.11184717416
4324214,43466.39374046146
4324221,40116.522721538
4324242,48714.80885864129
4324243,47720.03299979249
4324249,43831.233445930855
4324283,53553.42507441505
4324298,64481.94167189226
4324340,40796.332563209355
4324377,41773.894830003665
4324378,43491.6226653131
4324442,47070.73522652875
4324498,70943.97888347464
4324565,10211.321204344835
4324629,15625.800259645977
4324653,17488.287630481504
4324657,21938.261886600118
4324663,21312.538391435453
4324670,15282.487910965525
4324682,15872.034063433606
4324721,22535.941061995276
4324724,22630.962070398637
4324772,31032.131386425463
4324788,32509.777389666728
4324795,31037.083993439595
4324824,17592.69931415446
4324832,15043.838099324399
4324833,15191.019582174455
4324838,17079.176030369345
4324846,44729.103312172454
4324916,39461.422984986406
4324929,28919.30007376092
4324932,29119.79325608169
4324940,38088.848454533945
4324941,37851.323244449915
4325006,46501.99943994456
4325007,44482.51073891334
4325012,46511.68646040492
4325013,44492.1977593737
4325036,47352.08130093382
4325055,68025.67184921549
4325057,56867.62466934922
4325062,57182.580281139395
4325071,68261.32143244591
4325099,91497.48983317088
4325100,92821.93345587514
4325110,73888.0428724827
4325123,84798.85312775684
4325124,85017.68646109018
4325208,13934.575218789247
4325220,14172.925286657939
4325253,31484.326333532008
4325293,41378.264041980205
4325311,43356.0669290109
4325332,44842.301228054734
4325334,45185.800556555616
4325343,45607.72320643209
4325346,45297.643199429294
4325348,45679.6816466632
4325372,52233.97900704706
4325375,52295.91598183698
4325422,84552.71094487747
4325426,83832.95499724324
4325483,84839.6791937339
4325484,84150.85605159827
4325605,36187.820113250185
4325612,29384.478192831855
4325613,29828.885536944126
4325845,9058.450219296079
4325853,11250.792492083097
4325877,8543.358721943978
4325878,8538.096467750804
4325893,20019.655016643035
4325894,19949.530016643035
4325906,15204.083720539786
4325907,15108.681622637685
4325932,17057.5268000142
4325933,17172.01503747119
4325936,17281.677418891268
4325937,17594.769601796514
4326000,27029.749919378126
4326001,28353.72216069677
4326019,9711.244875645567
4326050,19942.737162438414
4326051,20012.862162438414
4326145,24036.020728917098
4326160,23981.855977959243
4326188,19765.644414564144
4326297,20170.28833236495
4326324,30883.99159835113
4326334,20289.36215057693
4326337,38377.951939043654
4326350,15233.442386584707
4326358,28466.677795461095
4326365,15548.505113735444
4326366,15931.511597179951
4326426,10702.840183664224
4326427,10626.235689893032
4326446,12319.861243672234
4326455,11594.758418583051
4326460,11733.030162280531
4326522,17198.47536748513
4326523,17233.142034151802
4326535,14662.860046463871
4326541,14308.079612961186
4326542,14269.14025003653
4326550,14507.220538912601
4326552,15024.358782742398
4326586,14998.317781284095
4326637,25301.041001753543
4326645,26688.598012248218
4326646,26720.14563129584
4326668,19750.330609217446
4326669,19125.16070919349
4329657,19250.30074413274
4329825,16481.79230153515
4329839,31936.463917842462
4329880,24700.15630549996
4329883,24589.827483878216
4329899,26000.509538336162
4329902,25691.242239708215
4330024,19718.35467745432
4330047,16071.908812112622
4330223,10063.36799063678
4330224,10043.106681920557
4331929,12333.566859630302
4331930,12209.787157877809
4331967,10727.705819946104
4332053,14279.947335529763
4332054,14239.705381831287
4332061,12850.568235255165
4332275,10549.473760412331
4332298,10019.272153230006
4332741,14783.959945486975
4332772,16765.541318846088
4332784,15407.742846977426
4332820,16556.40219572766
4332821,16216.576971575309
4332849,18487.271563437065
4333218,15413.576150879822
4333219,14583.892784945672
4333220,14619.524195202084
4333365,17868.84346803736
4333366,17918.36840965276
4333368,19103.840827169584
4333498,20395.10279474624
4333602,22949.785098005446
4333605,22949.785098005446
4333656,29741.381380464496
4333657,27549.91444345931
4333741,36488.40142145652
4333747,40605.27028568418
4333814,21185.241477778818
4333823,19296.83357124565
4333828,27480.976113862103
4333831,34296.7963941223
4333864,27970.14242889676
4333905,42391.56792333305
4333943,27193.587457810027
4333949,26749.322847395375
4333979,28980.885297298388
4334011,25519.2785626346
4334104,24724.24098154974
4334156,39611.90738446356
4334216,41647.36254488009
4334217,44870.32261433422
4334218,44705.38769369928
4334285,41414.219271968366
4334297,36530.052120521235
4334298,36409.70316406422
4334320,59463.20337791507
4334359,41004.688022137125
4334446,13658.040843824838
4334642,13846.145345280785
4334651,21736.193990751664
4334680,28360.445651411723
4334681,28615.16360012967
4334717,23406.85639411036
4334718,23646.89314040929
4334898,41115.66486671476
4334910,38281.638163168136
4335005,14685.388801777022
4335006,14651.223115502515
4335093,40330.86213744406
4335094,40769.72394288091
4335095,40073.09913474254
4335123,40475.60012302799
4335168,59831.605283072626
4335216,75061.63008163653
4335220,74736.38275543331
4335275,59043.522575765375
4335280,58798.993410486204
4335418,38524.016710788615
4335434,83037.4143978969
