SalesID,SalePrice
4379999,26126.46841363923
4380002,26219.174259452764
4380128,44513.04581831404
4380129,44713.911668539804
4380133,8414.38789991502
4380162,14193.863080226194
4380212,8425.097004044963
4380213,8461.081873853065
4380263,11543.070005681197
4380287,10860.015408055937
4380482,33340.47409678922
4380658,18845.473775533646
4380892,14287.256417029766
4380910,14370.750879377993
4381014,32788.77184661054
4381016,32667.71500506335
4381018,14244.978377819132
4381063,79281.0103700871
4381124,20505.19613579733
4381186,29708.59253243572
4381187,30465.551441442833
4381190,28927.63164085063
4381203,58454.100166372766
4381234,24017.062458379605
4381240,62317.56290255598
4381611,49720.51034832205
4381612,49831.71109618732
4383180,21637.36410360904
4383206,20542.46994200751
4383234,28882.295725576118
4383239,24504.96897562426
4383276,21866.58850463918
4383319,26227.347461702746
4383368,22329.750642447736
4383371,21740.10434018681
4383395,18921.529239423216
4383432,7369.687534573014
4383433,7367.0435996329525
4383544,8611.495566973937
4383578,22901.34992463169
4383583,25562.996807289575
4386627,24188.610932100975
4386680,11033.845538772028
4386722,9748.730169014334
4386736,59797.26937845981
4387031,13710.697618108574
4387058,13481.66459284308
4387064,16082.96315934088
4388097,65189.68526362478
4388098,64398.23967142721
4388099,67162.0532963924
4388195,11665.695699663449
4388293,19747.41483670806
4388294,18909.00131970186
4388296,18700.906458556656
4388297,18841.851021318467
4388393,16278.772412381995
4388395,17334.656229308992
4388397,16833.99313260956
4388467,27043.624734969297
4388492,32855.80480889959
4388538,18557.857064660286
4388539,18025.457874777803
4388546,18281.747603731226
4388564,20921.671305915355
4388565,19984.26834190442
4388566,20912.434599536813
4388568,20147.4157557551
4388569,21892.85079141886
4388624,23550.29099947773
4388625,22464.927764502918
4389226,6287.81713987104
4390006,93690.17111599231
4390019,81284.56858035515
4390021,92623.95567909633
4390034,92524.00203748452
4390076,94558.26163133768
4390077,96173.55161920431
4390263,17756.176526891202
4390360,18819.74567854985
4390361,19119.401713579675
4390366,16594.97444103609
4390379,20231.835234465598
4390944,12189.754029027992
4390945,12137.604528816186
4391032,27988.703754829316
4391045,28082.934667698486
4392579,19905.86862183514
4392602,27834.705216488986
4392607,27949.00055890174
4392609,24321.103631716014
4392658,32088.342139092245
4392694,46790.68026165433
4392715,60792.93512793631
4392841,52149.15775197667
4392857,87104.95332025668
4392860,70807.66973786188
4392870,43967.898861772184
4392965,57628.7995571866
4392969,52168.268818058976
4392989,72158.19362981114
4392993,71796.65366702293
4393037,32765.787338053306
4393038,35940.51394936028
4393043,48137.14472170115
4393101,60417.18680884436
4393110,65330.69708095737
4393125,78468.5713387187
4393132,50950.60586598633
4393178,76506.66891969673
4393180,78448.80603436321
4393204,78170.35049682208
4393229,52203.451181305325
4393231,52322.9961506362
4393280,64064.03284532266
4393285,60564.08554050912
4393288,81051.53504407102
4393305,79926.4656178502
4393313,75330.02388183303
4393327,51105.02557682383
4393387,70964.39807349742
4393399,83968.85585054079
4393493,22190.419380260573
4393494,26029.698396386415
4393531,28866.931898811432
4393538,29932.23399573913
4393685,35760.92569039545
4393738,85249.57814822168
4393749,74025.03485923224
4393785,48786.320059457255
4393820,41294.08269677556
4393821,45598.74337154265
4393824,45085.512814275324
4393827,45305.2504049785
4393834,47403.094676756955
4393847,57097.52430105471
4393848,52531.92468714809
4393850,54330.12216816644
4393861,57767.99633302994
4393918,105541.62064020403
4393925,78675.55294872163
4393926,104430.4080482404
4393927,71478.38390913767
4393929,84017.29071761493
4393931,83684.95077520117
4393952,25134.560072002103
4393999,39154.31810364972
4394016,61252.64209374533
4394095,91396.25105470196
4394115,85549.52701634832
4394119,65308.790019671585
4394133,28420.430532274917
4394136,29379.17222434603
4394137,26484.436241195184
4394189,48361.4318776666
4394194,38744.82352417139
4394254,67422.05424055675
4394304,35601.98276540844
4394306,32791.64887174051
4394331,81151.65690987644
4394332,80579.02970585125
4394386,94382.6187381724
4394396,80806.41863160941
4394436,38985.353253103196
4394623,17077.757264341602
4394637,17409.077519984716
4394645,31678.71365021402
4394684,73132.00599031728
4394771,27718.124779200665
4394773,22125.152607260792
4394777,25582.71350189221
4394779,27531.77457502814
4394780,25413.405156585257
4394789,28469.02227484478
4394791,26957.502389971763
4394792,22209.129814840784
4394842,36633.233352996336
4394845,34353.582044709365
4394908,53946.17127867641
4394910,47952.97743214133
4394914,48430.45719552911
4394919,42024.52408129392
4394924,46961.15531754701
4395001,47425.55252674669
4395037,42404.40914062248
4395040,45687.60518451019
4395043,59149.613675342225
4395044,60279.62946024183
4395129,81091.35448564387
4395133,65058.484966399104
4395136,71083.24218703284
4395142,60145.28804984344
4395143,67655.46700247865
4395161,74629.54398305557
4395162,91632.77047013266
4395164,91674.52049970873
4395208,12485.245366784431
4395233,11980.495863276126
4395254,11293.21534829413
4395292,61370.608372073126
4395324,33620.48769484495
4395327,33636.88353560568
4395336,34530.62133346482
4395340,35178.94128706287
4395345,33413.241752451984
4395506,106057.50873523747
4395539,29973.553372316845
4395561,68267.55185966316
4395591,13546.535864356338
4395598,14523.890244790246
4395619,64825.32836955736
4395620,64795.216634088356
4395621,71905.27734219255
4395653,79475.8180377553
4395706,88432.15857004105
4395714,79778.32148795217
4395724,23873.89133479038
4395786,18543.942276451908
4395845,10416.276799142477
4395846,10548.571077033721
4395857,11528.152895182891
4395872,11531.86824604028
4395894,12157.39859703244
4395928,12343.431635873274
4395929,12187.74922351945
4395980,22534.499779710128
4396068,19388.799138836577
4396069,19411.873661412697
4398279,10430.385905718977
4398398,15960.116377004952
4398926,13384.848301339607
4398972,8586.382833856385
4398974,9012.412516953133
4398984,13089.71343796691
4403532,20581.1778088241
4403533,19978.691896330554
4403559,54370.91276255637
4403570,64173.218263611736
4403926,8075.663073517344
4403938,10775.000045339046
4404098,7262.969155009112
4404101,7464.14642648082
4404114,7317.43692920163
4404123,7741.509312963653
4404136,7534.5927214907815
4404139,7698.693453671154
4404147,9388.162768730177
4404163,8842.69047529466
4404165,8971.588169953666
4404168,8960.87414971168
4404172,9569.330545858746
4404174,8575.262514543723
4407967,10541.653700151897
4407968,9151.865677902262
4407995,8870.573717281703
4408049,13063.064919062335
4408050,14274.486676491177
4408210,17623.82837503166
4408216,22747.144346138964
4408219,18749.381837422276
4408224,19469.441626665353
4408225,18709.65445833756
4408226,15944.984489709035
4408227,19807.24555595321
4408230,17650.2079239327
4408251,7792.3645369346195
4408449,22370.15941756876
4408450,18841.796119301966
4408454,19318.586955142688
4408455,19354.56598573715
4408457,18816.04986821673
4408458,15689.615727330962
4408459,19695.66094822479
4408479,20708.602169760557
4408481,14098.284940908974
4408484,19477.278323833532
4408492,20288.668187182368
4408496,18395.819947258977
4408522,15239.905120240803
4408599,20523.10702256619
4408601,20138.18252176773
4408614,21720.031115362184
4408697,15945.142560625141
4408827,23969.769729066167
4408833,19017.988085473455
4408842,23727.828420687754
4408847,24157.30604037111
4408857,19060.1336205298
4408923,20395.305625939603
4409243,11564.10495677627
4409359,13009.28259543522
4409607,11789.79767394558
4409608,12249.849436019935
4412388,9780.68607293597
4412389,10416.969412786058
4413387,17555.63231342651
4413388,17492.657717063474
4413484,30182.35959905417
4414845,9532.441423666654
4414902,11332.42508881027
4414967,8255.418359262303
4449186,32278.578741235724
4512722,15174.354001895248
6254460,14682.635302678926
6254466,16620.630802914282
6254470,14682.635302678926
6254483,12575.59051360112
6254484,12575.59051360112
6254487,9704.606135276696
6254489,9704.606135276696
6254490,9807.61502616682
6254494,10925.926803416034
6254499,11648.919808079516
6254503,12829.099425901208
6254509,20129.6624371222
6254515,9689.961213600196
6254521,9621.125856773373
6254522,9590.147649417127
6254525,11528.19954882373
6254530,12464.076958871265
6254538,11658.63908004022
6254542,12285.707600717924
6254543,13060.979303816728
6254547,13444.942492302505
6254548,13701.674267416893
6254549,13540.11001751812
6254551,12447.271850616697
6254552,12447.271850616697
6254553,12285.707600717924
6254554,12884.662896812864
6254559,14444.110741031689
6254561,13168.433265681046
6254562,13526.444694077123
6254582,16322.506343711973
6254599,16384.684714414198
6254610,11671.036270999703
6254611,16098.372905703442
6254612,12317.780808087708
6254624,15243.269985941963
6254625,13201.98032581761
6254626,13201.98032581761
6254627,12509.079487212131
6254636,11860.030866689964
6254637,14011.503339685127
6254648,14947.380749732662
6256242,25880.733029655414
6256254,28460.0853733407
6256262,15610.755125320851
6256266,20317.878134287443
6256282,15281.28044456687
6256290,12544.18296183185
6256300,13665.357466888468
6256301,11673.785719991345
6256303,13097.745450023413
6256305,15281.28044456687
6256309,14769.132597099626
6256312,13298.840920076189
6256315,15243.338789007881
6256318,17388.86505380686
6256319,13194.280490059276
6256320,13041.701240300383
6256321,13530.979864812914
6256324,12832.592450398271
6256345,15821.158742303036
6256350,17634.536080820133
6256352,17388.86505380686
6256364,31153.439662561737
6256369,11095.065901003252
6256376,9951.926656310914
6256379,11426.283508305532
6256382,11405.724339289138
6256383,9165.947148080204
6256464,10438.83337282841
6256476,29804.316428365786
6256495,25385.346895746403
6256525,11438.317332381464
6256530,13273.12448825154
6256532,13726.666014209919
6256540,7809.610148671186
6256603,10915.445184578291
6256610,10597.078833794192
6256636,10633.31048843854
6256646,11569.392428242782
6256666,9507.021580591887
6256668,12718.025306252865
6256677,9865.106613107453
6256679,15663.662023113742
6256689,15565.252549201456
6256698,15891.840155042266
6256705,16350.757187257526
6256747,7003.512127616587
6256762,29287.290919120227
6256768,37608.37767364503
6256780,28230.474287271747
6256791,27943.429894471414
6256795,30081.82512033302
6256805,36345.754426054984
6256810,27203.648496450514
6256822,26777.336143662196
6256830,35532.20834663199
6256831,58491.915718409895
6256841,38697.55168141953
6256851,13928.081538904651
6256957,18868.08877146742
6256958,15393.332078918096
6256959,40340.16630887479
6256960,12551.072579546153
6256961,23963.550795687697
6256968,22338.94484415692
6256976,19325.16296371655
6256980,17997.942951305653
6256981,19568.640426131144
6256982,21511.53485689748
6256983,21390.560860549605
6256985,23746.22885447511
6256986,17027.362137159467
6256991,19217.988987436038
6256993,19686.558266668522
6256997,22062.026856928678
6257001,29738.197608199396
6257002,25590.05057864398
6257005,23338.841616286118
6257007,22147.63326904489
6257011,26936.6628461124
6257015,28915.592701025846
6257019,31009.138052715567
6257020,32288.840325501533
6257024,28978.358047035978
6257027,33289.139321268376
6257028,36510.80299750173
6257035,43033.17508484655
6257038,42076.15628709182
6257044,48498.10166372787
6257046,44828.33911595483
6257053,52707.74750536253
6257054,49547.807418507466
6257058,60350.51218055282
6257060,35519.82165540202
6257063,43823.943799262845
6257068,47236.45469534095
6257076,36378.26156819158
6257080,58323.29399821711
6257088,46587.4768652238
6257089,46391.29559767235
6257099,71588.8634318595
6257100,71071.54774541335
6257102,74654.15262821998
6257110,58512.937973813525
6257121,55926.04606922788
6257140,38831.65908272174
6257256,12209.242969625555
6257257,14344.996478682171
6257268,28088.38923522886
6257273,29962.80985670552
6257289,10908.508704043565
6257309,33810.4553072591
6257323,70803.4325577262
6257325,84584.55854647208
6257326,72603.84652254029
6257334,74371.10403408947
6257336,52753.53447231632
6257404,15470.491252041873
6257411,17481.2584778553
6257412,23339.656800012206
6257413,11574.581929234777
6257443,7517.2890524773275
6257449,7131.739689529593
6257453,8456.768215692055
6257462,8019.631487893179
6257480,7962.143298426105
6257484,7811.240859197049
6257495,8738.715214327845
6257497,8328.378425762245
6257507,8571.377094831523
6257520,7412.648197782078
6257521,7962.4850990084515
6257524,8377.949057753054
6257535,8934.588949873709
6257539,10367.891188322094
6257542,10197.057686661074
6257544,8989.528109973073
6257547,9041.474299341657
6257548,8541.081333158661
6257555,10104.143669949079
6257557,10444.881210732274
6257564,10444.881210732274
6257578,8293.25181192016
6257580,8367.324431233203
6257584,9850.229722641297
6257586,10343.774805418943
6257590,10699.856819983486
6257593,10412.894807391538
6257596,11748.048488513685
6257597,12007.95432798844
6257599,10075.902031881491
6257603,8699.040274028368
6257605,9835.964093282646
6257615,10012.901077507073
6257617,10314.709249710768
6257619,10895.025279648738
6257621,10759.75233854007
6257623,10879.149259278827
6257631,9313.671654273376
6257635,10624.98302371449
6257639,8433.881536096227
6257643,8198.405279081457
6257653,11050.419545247763
6257654,11374.67977787229
6257657,8739.036222009252
6257664,10701.140386457753
6257666,10674.043498984855
6257668,12702.376259840588
6257669,12084.158735663672
6257671,10557.305350188777
6257689,13364.539359927385
6257691,14475.704395444905
6257693,11849.078666545824
6257705,9822.056177688097
6257706,11260.344525052893
6257707,12148.13330803142
6257724,11894.057045769954
6257734,12306.899310801768
6257736,12294.510327431255
6257737,12866.669468327676
6257739,10577.201330501734
6257740,11633.754412482484
6257749,12539.271604287536
6257750,11252.139924270265
6257797,11725.41691568918
6257798,11880.55281006449
6257799,10657.759780199101
6257800,11005.860304727556
6257812,12827.060972936928
6257817,17978.01113824878
6257823,20661.433493045515
