SalesID,SalePrice
4351978,45990.550508986824
4351999,55392.887183781684
4352010,45295.181586067
4352058,26574.21757121025
4352096,30030.58468412509
4352097,30618.674856165402
4352102,33198.85439531207
4352103,33552.42077911269
4352125,14522.42867684739
4352126,14304.21560105119
4352179,10058.493671641801
4352180,17984.19316039341
4352186,12672.444314739842
4352393,68559.25640686716
4352394,68020.49208320519
4352427,37532.99305299947
4352485,43501.24818533219
4352486,28249.153204832317
4352487,28249.153204832317
4352556,62190.5886129982
4352571,29053.326810380237
4352584,37315.80920842581
4352585,36295.35497054003
4352592,37158.24218857244
4352605,65105.98814963965
4352638,65316.88428035864
4352652,56817.836893762025
4352677,57467.07446419542
4352678,47433.54380985747
4352702,68109.98260069228
4352725,74766.22262398315
4352751,48805.650558901645
4352782,75889.57622323613
4352792,21155.795861479615
4352948,33411.81188318977
4352963,30534.549545189737
4352975,71729.95132644041
4352998,23626.13208975752
4353000,22099.326993945986
4353057,40140.1573200616
4353081,40693.84032803769
4353107,44868.03874613071
4353160,57591.29745811611
4353162,43974.29347680613
4353165,44015.44711983505
4353169,55609.33998263646
4353234,22044.57282870236
4353236,22003.41918567344
4353243,26932.125402112237
4353265,2995.8453013856233
4353266,2970.225569184473
4353292,10802.577574128201
4353530,39192.25848670448
4353531,39064.14317023692
4353550,55587.496622976076
4353608,37554.52913815235
4353686,69076.83327967016
4353691,70532.15767561551
4353698,69995.9373606724
4353700,63254.10548335021
4353724,75166.72512367592
4353842,32833.274814321456
4353984,29793.6043016748
4353986,29782.30240643544
4353988,29793.6043016748
4353989,29938.746983264635
4354023,21666.761429098195
4354030,19957.594544655556
4354083,22198.701859083507
4354110,18303.407975823604
4354111,18329.027708024754
4354141,31770.90002040502
4354237,28247.831791389002
4354249,59205.51427707441
4354264,68099.95016353844
4354265,75044.82731780078
4354326,25253.40876158261
4354327,19449.00524762946
4354334,19490.15889065838
4354340,16724.77774108643
4354341,25155.726596763045
4354342,23743.22482109381
4354346,25381.52407805017
4354348,25084.82186658222
4354350,23702.071178064893
4354445,70515.01215998447
4354522,45719.010277132285
4354786,37343.88535343416
4354805,56402.324413546005
4354806,57008.35504303622
4354833,20831.958771116406
4355478,20269.100674152673
4355533,18745.189206911855
4355714,32921.912756321646
4355904,20416.700298062962
4356025,60600.35877361841
4356028,59823.35633374039
4356264,40526.25883869762
4356309,10262.86057444947
4356583,16318.75801487925
4356594,9946.725414020631
4356597,11198.606572057186
4356659,16695.961963835965
4356681,54003.79369972032
4356683,10533.81177401969
4356843,10184.483173544224
4356844,10321.341596603244
4356852,11280.038412953174
4356905,17048.32363931877
4356974,26323.934755020822
4356975,23187.55328605267
4356983,27101.10075074524
4357263,42435.32152685216
4357674,25440.651445668125
4357680,73434.21957936631
4357715,90486.68185281917
4357716,48309.15386759504
4357736,63035.615272194984
4357933,39308.27798969828
4358162,26800.255256011646
4358165,26677.28081112128
4358172,65941.23468017613
4358173,65292.457430791015
4358369,27156.69159370897
4358378,32092.53810070176
4358379,26477.467508494257
4358380,31416.097728394514
4358564,40809.09916257162
4358577,40560.09355067497
4358603,39747.25452909161
4358604,73880.67988545276
4358659,22855.76192658879
4358752,37705.09664084211
4358753,44153.44226010435
4358756,81551.47409418249
4358828,41008.0907747958
4358829,24469.864484302776
4358840,40850.523754942435
4358844,24438.450141316196
4359136,71644.28834572001
4359148,36138.76576499781
4359153,40624.972224479774
4359154,36040.17510904708
4359831,87534.06169945584
4359843,86908.47427726605
4359854,65372.009262294574
4359856,72238.64819306412
4359865,50539.29989666041
4359868,18974.869532350258
4359869,48768.65098310822
4359881,27440.359324485125
4359882,49184.38100344123
4359895,20027.64116581555
4359896,27733.9004670419
4359897,31025.746022265845
4359922,52641.792110468494
4359942,18298.96748854321
4359998,72686.37876629608
4360058,28189.324009311757
4360065,27961.520172521574
4360066,30495.15128633038
4360067,26307.35514546407
4360068,27615.29445362617
4360175,76680.90482530446
4360193,52494.26837039616
4360382,16978.96244955232
4360383,16559.653745244694
4360494,16069.824686679973
4360542,19696.326085459543
4360544,18849.241353017733
4360640,30512.995668784904
4360656,17441.48355138681
4361011,50495.3426770003
4361013,25577.090296259783
4361114,65613.71852133094
4361123,24719.388397672843
4361135,94365.11954491778
4361147,23663.246070315727
4361178,35171.36220825123
4361353,60321.81755768081
4361354,59649.780000025945
4361484,51474.962866589005
4361485,51607.128120080466
4361510,76263.64565996801
4361524,100196.07379288174
4361881,42375.74652174222
4361883,42361.79500208266
4361904,49881.05092573236
4361954,69113.63072247957
4361958,69656.8487233948
4361963,73412.45124207102
4361980,73043.60218796626
4361986,60218.93521562947
4361987,60154.32246820735
4362083,66451.6034236619
4362157,78517.90209827745
4362197,88655.9134468144
4362248,90419.56986478157
4362318,74581.45335997807
4362353,64477.136648221676
4362374,83726.1757695926
4362375,84394.9151664468
4362405,83566.74903882027
4362406,84235.48843567447
4362481,91307.21670060941
4362519,28045.79309998262
4362520,32445.308668703576
4362599,24034.856101226524
4362618,16105.133010169457
4362642,25038.616040724628
4362718,11711.503146381801
4362735,17181.54123886062
4362839,88291.84335433748
4363034,92643.91321534521
4363246,68814.88402220367
4363311,94365.11954491778
4363312,95033.85894177196
4363350,89763.87506682833
4363351,89722.7214237994
4363430,22393.341110860958
4363452,14182.580779029136
4363453,14225.621531622619
4363497,50648.895107620905
4363692,45737.58968500723
4363803,92470.46246191223
4363954,22639.94666403309
4364010,28775.257862924438
4364021,39898.72696857243
4364022,40394.93367459519
4364166,12122.855226949636
4364295,23896.605168200007
4364421,34270.1960057536
4364469,60788.35252840612
4364521,33175.89552425584
4364531,33175.89552425584
4364532,28853.048080969475
4364549,29564.046669803403
4364550,19322.712038952614
4364551,19287.798609847647
4364879,17326.9577039816
4366945,13760.655026784356
4366946,14211.670637441246
4366951,11698.258797744918
4366952,11734.939780087294
4366960,21387.79568166133
4366961,21424.4766640037
4367058,15583.928932934525
4367059,15519.316185512402
4367078,17692.884911084388
4367079,17727.820078737994
4367086,22388.477458907735
4367087,22423.412626561345
4367157,74830.05823560736
4367161,74810.6081232625
4367167,78669.43195134235
4367169,78669.43195134235
4367253,39735.238911755274
4367256,39878.61095014468
4367266,42311.05795207356
4367267,42846.552723641114
4367312,44068.33759174244
4367314,44109.491234771354
4367331,51254.7058357784
4367332,42155.01302548615
4367333,51235.255723433525
4367338,42769.53940043911
4367351,62240.01153908667
4367352,60545.56836463613
4367355,61587.98791398424
4367356,60565.018476981
4367372,46466.44406617709
4367373,46425.29042314818
4367382,53156.57059282459
4367383,53808.59421792702
4367394,56821.99608916469
4367398,57474.019714267124
4367424,46375.875096882635
4367426,46503.99041335019
4367462,68865.65077172834
4367463,76628.15405061867
4367465,75981.02436323767
4367467,68728.34464665968
4367526,74253.9888594883
4367527,74273.43897183315
4367535,31216.859424377417
4367539,31804.94959641773
4367621,31725.76577487136
4367623,32395.458099844334
4367637,29901.34797357235
4367639,29860.19433054343
4368983,28925.829222234523
4368984,28754.344953805277
4369132,9787.781597960835
4369208,11812.989053279063
4369210,10510.974772260379
4369297,9798.079482467358
4369374,12533.465285468941
4369376,14124.84831812583
4369415,12722.484662914758
4369439,21891.29301629262
4369449,21638.317902805742
4369535,24123.642106811323
4369595,16443.432679899837
4369597,13814.527424558419
4369598,13858.363500520256
4369600,13726.198247028795
4369695,26123.194327729398
4369699,26137.145847388958
4369700,26289.232229298235
4369705,26543.385778909345
4369762,14212.062641639073
4369767,19523.066508702475
4369779,13887.26492592258
4369783,15119.27746208988
4369785,16387.161827496333
4369786,17814.07878700508
4369848,23467.741312407736
4369849,25626.506079712006
4369853,25732.984641463234
4370090,6235.704465648276
4370091,6235.704465648276
4370140,5951.986577553322
4370141,5829.012132662956
4370152,4894.710268412942
4370153,5633.576454965794
4370190,4349.769235537697
4370209,5913.029514542846
4370249,5285.447041524007
4370265,4103.2378252264025
4370351,6057.587357854889
4370385,5242.598258294045
4370448,4894.573874662761
4370503,5337.308730638459
4370562,8621.484489012444
4370567,8119.675909613332
4370596,6915.150453335849
4370599,7291.057627130969
4370621,9570.113146295222
4370654,6761.9617164027295
4370667,6428.094568192049
4370742,5834.286787616598
4370743,6277.9096195251805
4370744,5998.2484984408475
4370747,5891.068942630529
4370750,6220.033594658184
4370775,8149.342872301459
4370776,9351.417240111117
4370784,8949.056245921121
4370824,9508.948157034603
4370837,10010.756736433716
4370840,9713.97871066671
4370913,12580.731854761605
4370914,10419.125109592645
4370979,11426.561544444598
4371043,7120.27483978268
4371076,7274.375132996254
4371081,7617.7054020009455
4371097,6216.624902642077
4371143,9462.867068544743
4371152,8759.482947665529
4371155,7678.325864124872
4371176,6630.189104775156
4371229,8160.501638904814
4371295,10770.756276102074
4371296,7172.239084777197
4371334,9145.857671574438
4371337,8679.535501441154
4371342,8941.505758793719
4371349,8788.904477028096
4371368,9894.16798647811
4371380,9845.718204581684
4371381,10081.428337539834
4371444,14748.649415911079
4371525,8161.476642093752
4371535,9455.592261773421
4371536,9418.911279431046
4371595,9972.525212202145
4371596,10256.505119311303
4371599,9675.853645404579
4371623,7323.629241210077
4371687,11713.328259429196
4371691,13033.945340498052
4371713,12169.842085544962
4371716,11069.408445989819
4371727,12055.741154896645
4371728,12059.815792183228
4371771,14544.493764094103
4371776,13839.666345180442
4371810,8359.237463464367
4371931,8954.160553192487
4371932,9162.242608469824
4371937,8660.434029070711
4371968,8867.586060256552
4371971,8732.172201162379
4371972,8989.587674367885
4371981,10985.17921315139
4372020,9712.510431656927
4372023,9835.484876547293
4372031,9713.151802832788
4372107,11704.804924199423
4372220,7678.627765091722
4372263,11251.896701764996
4372264,13650.758842226569
4372309,10792.293377846348
4372472,10307.846955987308
4372474,13281.132077820817
4372512,14794.206211389454
4372517,15646.740689292112
4372524,10429.60139811361
4372557,13507.872294698795
4372562,13309.215402011181
4372673,4553.735648674276
4372674,4605.4665644678025
4372680,13609.143658878987
4372719,11402.081027285549
4372721,11903.889606684661
4372768,23983.010981608088
4372823,15118.02389523655
4372824,14819.804801681783
4372836,13374.208784550934
4373047,21861.707990593
4373091,20078.435342674493
4373129,12790.175492826278
4373134,20093.513497090018
4373336,13857.08220423506
4373340,14654.823011074863
4373341,14351.98126571241
4373439,13486.062461807876
4373446,14420.145489620772
4373448,14057.428117142084
4373457,16485.629510347095
4373459,18822.571325920817
4373515,12470.601436898738
4373830,13459.194926193559
4373831,13597.47515504343
4373832,13242.983498976108
4373839,14789.615552164323
4373849,14313.794075812842
4374243,18294.982026391473
4374245,15731.57339098931
4374353,16407.296732281786
4374359,17495.163867210525
4374362,17419.17955948221
4374363,17894.24426171706
4374457,13524.445441258824
4374459,13882.738937506427
4374463,13846.057955164051
4374473,12830.77142061471
4374474,13234.861378954218
4374484,28070.55903622218
4374520,10020.565199801025
4374521,10521.824031529482
4374698,11889.526426592747
4374699,12495.695381301051
4374704,12638.388856959893
4374719,13196.08769112829
4374720,12152.41903848196
4374815,13452.424355556963
4374816,13819.158604342017
4375182,14555.875437157927
4375187,14570.649300482408
4375205,34487.394864585345
4375295,12161.166927413688
4375307,12931.965450049724
4375385,17528.656923927636
4375386,19488.502296897517
4375396,19455.19414684668
4375419,13064.3258620239
4375487,14405.269342605818
4375493,14871.811323561724
4375500,15707.096892672751
4375501,14633.896132300779
4375505,14368.588360263442
4375507,17295.633304206305
4375517,13462.936840811592
4375519,17330.568471859915
4375563,18238.23921484657
4375565,18687.675848382976
4375568,16950.83213357479
4375572,18252.97226661034
4375594,19689.271018153493
4375760,19018.216903399203
4375764,16841.492951663535
4375770,16816.996572442025
4375861,22204.631425158637
4376310,15284.444210253929
4376311,14934.296965901072
4376314,13828.291678860496
4376320,15007.222744737375
4376324,15332.06374845794
4376325,13854.881441349495
4376343,12741.875545874216
4376414,13033.028083798512
4376542,13398.193146856898
4376543,13053.167696709519
4376557,10734.93588526897
4376620,23341.148662730302
4376651,28663.043453285696
4376682,26137.223024058996
4376686,25982.910967047203
4377043,17551.82253751647
4377046,18430.08719122383
4377060,15000.384521254831
4377095,15948.83631163812
4377491,20173.803586829148
4377492,19518.515548237185
4377507,18438.109423928337
4377642,25664.800727476566
4377877,12717.321204590498
4377878,12747.726050336401
4379761,13351.01499926146
4379771,20390.062020956837
4379778,20076.514212078037
4379863,21633.605803338687
4379868,21592.452160309767
4379874,19947.946281895333
4379899,25431.141009744973
4379902,18880.66349246086
4379937,21782.41912428033
4379948,24035.78966797068
4379999,28760.475352063935
4380002,28801.62899509285
4380128,46837.58732021804
4380129,46273.91088543522
4380133,7525.490334075548
4380162,14615.561022589507
4380212,7356.230218446584
4380213,7356.230218446584
4380263,11838.06511057166
4380287,11152.84231019649
4380482,32108.155544961348
4380658,16119.940074737016
4380892,17457.00806202871
4380910,17686.175871225983
4381014,32592.044133208463
4381016,32633.197776237383
4381018,14379.909213637002
4381063,90649.69748050594
4381124,24491.07019003169
