SalesID,SalePrice
4370913,10368.10311818459
4370914,9934.199548589477
4370979,10558.264122782808
4371043,7229.835676729228
4371076,7141.955266090968
4371081,7377.167706099636
4371097,6797.765481729899
4371143,8080.3335967533885
4371152,7836.9082058461845
4371155,7110.319403756907
4371176,7271.897972925136
4371229,11391.796450447395
4371295,9543.171829617324
4371296,9045.197222901788
4371334,8353.934287009439
4371337,7988.588482702355
4371342,8290.45384279227
4371349,8149.856718487801
4371368,8965.482364654392
4371380,8620.480472907744
4371381,9068.771181232005
4371444,12681.326866049598
4371525,8286.910960339896
4371535,8265.178165352063
4371536,8287.855921757142
4371595,9063.03429290781
4371596,9144.457021885752
4371599,8794.571825751005
4371623,8312.189639993045
4371687,10434.74060537206
4371691,12186.118513359106
4371713,11033.049092148865
4371716,10592.861952659681
4371727,12788.410963394816
4371728,12082.308654420414
4371771,11813.04229250439
4371776,10914.297776575086
4371810,7710.975290570017
4371931,8233.012345907986
4371932,8220.976443473011
4371937,8014.349038094876
4371968,8015.82915701101
4371971,7608.495456348608
4371972,8130.497909002582
4371981,9215.548619666724
4372020,9430.696276682938
4372023,9494.467054596897
4372031,10307.268227234063
4372107,10497.958028604136
4372220,10862.866480732593
4372263,11035.318034053675
4372264,11566.162130255996
4372309,11419.999466861507
4372472,10094.760253283568
4372474,10843.913067899517
4372512,12823.912467288836
4372517,13252.143690626162
4372524,9796.325285130095
4372557,12158.094244666487
4372562,12273.886747224424
4372673,5869.210890003525
4372674,5857.465479937934
4372680,13730.82891464668
4372719,11330.112823811425
4372721,11416.461864416577
4372768,19659.74790291799
4372823,14437.135524690526
4372824,14851.600611561258
4372836,14196.387493353217
4373047,24273.755601344663
4373091,23212.879243357525
4373129,12237.432170752252
4373134,17873.32753433648
4373336,12790.74252526546
4373340,12210.808942639856
4373341,12735.914474287863
4373439,13216.947605930949
4373446,13136.361137828764
4373448,13017.7052825491
4373457,13622.476412343043
4373459,15461.762000064518
4373515,12845.232364571142
4373830,12275.246239672504
4373831,12640.386009479007
4373832,11796.911115803563
4373839,12336.240200480488
4373849,12653.80139413627
4374243,16935.280357109306
4374245,15226.153129343353
4374353,14714.835507601594
4374359,15100.384138866457
4374362,14748.713429934916
4374363,15839.600311823397
4374457,13467.29346442689
4374459,14035.627900318403
4374463,14009.87985603799
4374473,12593.940521609971
4374474,13621.298124462486
4374484,22587.440157670753
4374520,11467.799361830748
4374521,11775.34062759681
4374698,11149.893731242408
4374699,11633.551402242458
4374704,11667.392665693897
4374719,12043.498982511015
4374720,12229.117029938117
4374815,11992.2322813721
4374816,12125.883252626696
4375182,8235.264598700742
4375187,8282.688526970116
4375205,33096.942880769355
4375295,11587.192079537725
4375307,13010.343575525412
4375385,13442.988288828405
4375386,14655.573235067695
4375396,14834.002000213017
4375419,13052.407461482782
4375487,12664.74495772215
4375493,13153.980428764322
4375500,14103.579681959782
4375501,12759.432577551244
4375505,12660.386848448179
4375507,14810.167355247735
4375517,12328.190935164548
4375519,14808.696897793336
4375563,15327.73158060027
4375565,15721.910806680145
4375568,15064.792163130904
4375572,15213.10132616216
4375594,16117.154194401635
4375760,16791.160632762512
4375764,14668.698627926307
4375770,14496.273977409974
4375861,18338.96061335745
4376310,8938.92554033892
4376311,9182.552131206747
4376314,8275.003525663014
4376320,9162.410492496398
4376324,9287.70744166162
4376325,8286.659205371747
4376343,7802.446742682008
4376414,9051.032016423338
4376542,11269.469314553675
4376543,11238.989703488025
4376557,11003.963555842147
4376620,18056.13703383951
4376651,20080.834910971644
4376682,21983.110070946015
4376686,21558.560476612027
4377043,14916.910319099563
4377046,15379.28305829501
4377060,14260.38322512038
4377095,16073.746749268961
4377491,23169.63386498979
4377492,22880.19326825628
4377507,17326.885454306088
4377642,24763.084605745735
4377877,13005.694916803293
4377878,13065.588461503414
4379761,13658.102908679157
4379771,16121.423717251348
4379778,20268.07335371198
4379863,20773.541619858155
4379868,20613.516969213997
4379874,16975.296949019088
4379899,22636.043429558198
4379902,19174.787510513095
4379937,20780.826302402653
4379948,23440.820650871698
4379999,26843.45027414595
4380002,26856.8362230302
4380128,45473.07780916183
4380129,45633.832571026156
4380133,8458.186277406376
4380162,18126.071877232753
4380212,9321.868569474947
4380213,9366.31545838063
4380263,11225.670405330142
4380287,11211.232736169144
4380482,32503.222012225313
4380658,17561.003701244525
4380892,12529.612765854214
4380910,12673.492027033564
4381014,37890.95824735767
4381016,37981.99868888985
4381018,13264.903207403604
4381063,82257.35026982501
4381124,26971.27940373332
4381186,24553.4583909437
4381187,24332.95724766263
4381190,24343.571149408548
4381203,61695.34677700569
4381234,25367.616767092604
4381240,69218.28391139202
4381611,54661.341385089545
4381612,54679.417873097605
4383180,19997.245158410893
4383206,20659.395146267154
4383234,28522.196355966942
4383239,24070.85775974266
4383276,22281.79571915989
4383319,26642.539922940407
4383368,25977.295043874627
4383371,26110.77082707323
4383395,19237.61087251633
4383432,8725.681875123957
4383433,8750.061311579053
4383544,9464.548537914505
4383578,22941.377788945967
4383583,23176.249943396146
4386627,26006.957556841713
4386680,11044.709478799257
4386722,11399.05617102467
4386736,61347.04892891251
4387031,15685.437194088843
4387058,15186.125581423901
4387064,23533.241507874092
4388097,60960.15516017142
4388098,60874.54932620945
4388099,74515.2408074818
4388195,15521.329328656479
4388293,20774.598617680487
4388294,20593.601499676606
4388296,23183.191062557908
4388297,23027.512052077534
4388393,19628.377453564804
4388395,19239.86152493649
4388397,19568.446923391257
4388467,24582.897866167466
4388492,28570.54273384072
4388538,20672.473669188526
4388539,19241.890581377847
4388546,19822.957619666868
4388564,21506.27817540496
4388565,20435.61169424011
4388566,20398.14160068605
4388568,20187.799575890334
4388569,22543.532582383403
4388624,22983.34794672619
4388625,21988.698446082795
4389226,7560.0057281535765
4390006,78751.05269128943
4390019,75398.18186377859
4390021,78630.916116802
4390034,78992.55911063387
4390076,84999.14346586418
4390077,86203.77950902173
4390263,16654.767196403587
4390360,18418.067523007197
4390361,18408.531703141372
4390366,17483.544323873586
4390379,21804.008927604376
4390944,15536.035823782337
4390945,15619.881391361941
4391032,25615.93249327048
4391045,25357.70413917152
4392579,20850.22218840155
4392602,25525.141047898695
4392607,25481.379477220373
4392609,23152.683435315383
4392658,30544.30611735568
4392694,48936.26894496439
4392715,60593.33876038895
4392841,51597.10868709225
4392857,80778.74573322592
4392860,68956.15057197613
4392870,49206.46298856125
4392965,56222.62053012684
4392969,53130.80981914839
4392989,70698.57602352885
4392993,70041.22036320249
4393037,35813.79827860472
4393038,38058.904203667465
4393043,46184.30854157851
4393101,56424.699417319156
4393110,65175.40511857777
4393125,76898.87742131841
4393132,52774.620661628025
4393178,72775.91112812606
4393180,72326.25946803896
4393204,79527.61116989792
4393229,49801.46795925581
4393231,49827.30519320033
4393280,62006.07588066877
4393285,60222.25540858749
4393288,80977.90307865715
4393305,80965.71422042916
4393313,74930.99543222757
4393327,49087.95915531535
4393387,67751.79175738379
4393399,78787.88890720399
4393493,20617.59294908092
4393494,26082.171305091448
4393531,28682.87699876805
4393538,28582.284336904337
4393685,32187.929664166346
4393738,81117.7553893969
4393749,78377.82539865829
4393785,50110.46028258136
4393820,41703.63103320771
4393821,47662.14362398123
4393824,47498.02573494299
4393827,46522.58108306325
4393834,48037.3117903815
4393847,53841.366535168636
4393848,50397.92347642693
4393850,50830.88626514313
4393861,61810.305027111
4393918,88174.82245193356
4393925,75260.00827804867
4393926,88297.41015568888
4393927,70473.69786273415
4393929,83805.58587499631
4393931,84185.89706419127
4393952,30603.112380905128
4393999,45050.228631973376
4394016,57408.45595214088
4394095,81710.15923883024
4394115,80752.88441559639
4394119,67078.85233629122
4394133,31599.594445602546
4394136,30132.740615992
4394137,31744.14015520596
4394189,48749.119029329166
4394194,39834.19183059425
4394254,69462.19917998383
4394304,30812.402163578423
4394306,29127.311713413867
4394331,79455.03826903985
4394332,78529.48334222865
4394386,86557.33739846466
4394396,81748.15178917756
4394436,32494.83166172969
4394623,19127.736148614284
4394637,21202.434598278043
4394645,32471.316609522008
4394684,67242.98147854762
4394771,26101.005224733857
4394773,24021.76303617366
4394777,24318.40190891596
4394779,26202.41067478832
4394780,24306.950606549006
4394789,30812.18516219937
4394791,26833.28140313692
4394792,23952.162909064464
4394842,39065.31723184432
4394845,33906.16343966587
4394908,59764.868421021805
4394910,48949.29153690583
4394914,49083.92661741246
4394919,44034.31907482117
4394924,47458.38677315987
4395001,42631.602571063166
4395037,44833.96685041346
4395040,42782.109989015386
4395043,64323.69614518545
4395044,65047.47823335141
4395129,73190.63920545563
4395133,65895.44252421698
4395136,71324.27304164374
4395142,64794.13767671831
4395143,66056.10839218456
4395161,78425.59648080978
4395162,85097.68586994187
4395164,84870.46445533399
4395208,12435.078174023261
4395233,10953.172431050974
4395254,11948.99632095256
4395292,61107.33465606132
4395324,30171.447994163584
4395327,30173.087578239654
4395336,30226.275760790348
4395340,30153.127757014576
4395345,30100.649213326567
4395506,105911.97735202256
4395539,23458.873837025687
4395561,72400.64967568713
4395591,14633.35555230171
4395598,15656.836924042946
4395619,60867.165045683556
4395620,61574.572000591594
4395621,61426.88593001865
4395653,79307.7807731095
4395706,81860.90795367697
4395714,84412.69788628073
4395724,22249.159700523036
4395786,25486.224298319532
4395845,9808.938351833589
4395846,9837.30090232243
4395857,11856.875103318329
4395872,11751.061584594314
4395894,14108.71814151512
4395928,14730.91954544328
4395929,14389.671367752915
4395980,22232.39607635801
4396068,17684.962300826275
4396069,17697.85956965186
4398279,11535.282598971744
4398398,20894.013381111232
4398926,14478.309030523233
4398972,10321.04178301422
4398974,10381.85237094286
4398984,13999.670787773839
4403532,21234.178820453013
4403533,20631.10148913629
4403559,48980.57713959872
4403570,57197.3014777498
4403926,7013.190223899334
4403938,12436.150907254814
4404098,7019.585505441014
4404101,6991.997385909876
4404114,8345.83627162142
4404123,7548.4201382236315
4404136,7716.269892614435
4404139,7301.591006255316
4404147,9185.509848509324
4404163,9558.906460523911
4404165,9730.140750204926
4404168,8391.826417082275
4404172,9140.845765577531
4404174,10359.658748885562
4407967,9326.773174288166
4407968,9463.916971034374
4407995,9587.735372580111
4408049,11228.708131045689
4408050,11333.0820808881
4408210,14651.50348090373
4408216,17452.462984308993
4408219,15440.517501101735
4408224,15036.960649747434
4408225,14965.995863597092
4408226,14744.775915251346
4408227,15062.410371550126
4408230,14660.414443419782
4408251,8883.049327394372
4408449,17094.970005441166
4408450,17992.861744806436
4408454,16044.782225042989
4408455,15832.700580035418
4408457,15392.842822475533
4408458,13674.263133335657
4408459,18513.793388345333
4408479,16534.22087586558
4408481,13764.978295082761
4408484,16080.017616111298
4408492,16323.120307226716
4408496,17517.950810050217
4408522,16303.388832557666
4408599,19009.982195462995
4408601,18820.28695537981
4408614,20053.126572382484
4408697,14394.83706322829
4408827,23972.734844002585
4408833,20402.944128931867
4408842,23896.1646230045
4408847,23950.877591612232
4408857,20290.952144537398
4408923,19723.733400687754
4409243,11437.63049981699
4409359,17913.44632505749
4409607,10328.707294993124
4409608,10413.521078463838
4412388,12098.72112015897
4412389,12126.246240674796
4413387,17799.974665537186
4413388,17787.215931158673
4413484,31634.20864086169
4414845,11544.872858590046
4414902,11775.490691627647
4414967,10177.705705670462
4449186,36240.77029806712
4512722,16436.59874930395
6254460,10739.08547651076
6254466,11983.800370200961
6254470,10748.560476510762
6254483,11230.476933057245
6254484,11230.476933057245
6254487,10000.227790454637
6254489,10080.125042676103
6254490,10210.451728174356
6254494,10757.914701376738
6254499,10904.255284521985
6254503,13685.53346046326
6254509,28304.8238485971
6254515,8662.066656873782
6254521,9355.577974086904
6254522,9450.326064564248
6254525,9841.88411564097
6254530,11146.765494060157
6254538,10487.014675715178
6254542,11556.033177583688
6254543,11766.81837682352
6254547,14101.956178721786
6254548,11454.56541251991
6254549,11444.219885065666
6254551,11536.70515578017
6254552,11536.70515578017
6254553,11531.664756531058
6254554,11343.339258617782
6254559,14911.697981092482
6254561,12813.51332955992
6254562,13338.950205532665
6254582,16276.827222145974
6254599,15379.939798541043
6254610,11892.599750379946
6254611,14059.43227403935
6254612,11206.129819959127
6254624,15223.963089635068
6254625,12579.698032664397
6254626,12545.918249874088
6254627,12652.999013518145
6254636,12747.191633351287
6254637,13412.78173575979
6254648,15192.30119150674
6256242,25635.83601674681
6256254,34777.592709142125
6256262,12867.262984380413
6256266,17508.081989290473
6256282,11528.803456869186
6256290,10748.705301713668
6256300,11374.696423022147
6256301,9824.996798911605
6256303,10541.10564620535
6256305,11528.803456869186
6256309,11347.249244729197
6256312,11017.943330745595
6256315,13221.889012271597
6256318,14435.079794504243
6256319,11008.890093521148
6256320,10769.55053885817
6256321,11317.981467845811
6256324,10680.749559021864
6256345,14837.810593978744
6256350,18401.368202001886
6256352,14445.636657249343
6256364,30759.60993263442
6256369,10875.147366265937
